PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
7693_02,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling,True,252,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7106_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Oalls Derry,True,1357,False,True,False,True,True,False,False,False,False,False,True,False,False,True
6331_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Atlasym Laturive,True,237,True,False,False,False,True,False,False,True,False,False,False,False,False,True
3848_01,0.3037974683544304,0.0002791931318489565,0.010532318116258007,0.0,0.0,0.017735051589110346,Warry Jacostaney,False,795,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7561_01,0.22784810126582278,0.02708173378934878,0.0061047194177036865,0.0,0.0029453766511960016,0.005801185099241702,,False,1445,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7353_02,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,Sularon Openduave,True,269,True,False,False,True,True,False,False,True,False,False,False,False,False,True
6905_02,0.18987341772151897,0.0,0.0,0.0,0.04186004998214923,0.0018232296026188207,Lilasa Acobson,False,460,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5839_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Ranopus Unloweedic,True,219,True,False,False,True,True,False,False,True,False,False,False,False,False,True
5248_01,0.35443037974683544,0.04236755775807915,0.0,0.0,0.010130310603355945,0.0,Tinez Batestonley,True,856,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2549_02,0.0,0.0,0.0,0.0,0.0,0.0,Rios Prin,True,522,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6745_01,0.35443037974683544,0.03804006421442033,0.0,0.021326408990294567,0.0,0.0,Jimmyn Mcinton,False,1400,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7233_01,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,Cles Wala,False,465,False,True,False,True,True,False,False,False,False,True,False,False,False,False
9226_01,0.27848101265822783,0.04718363928247365,0.0,0.0005533798739996594,0.0,0.0004972444370778602,Stendy Connelson,False,1788,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2709_03,0.4177215189873418,0.025197180149368326,0.0,0.016218287076451558,0.07238486254908962,0.0,Rana Welto,False,523,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1940_01,0.34177215189873417,0.008375793955468695,0.0,0.06282989954026902,0.00013388075687254553,0.0,Wins Bate,False,386,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0290_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,Algor Excialing,True,7,True,False,False,True,True,False,True,False,False,False,False,False,False,True
4359_02,0.5063291139240507,0.0,0.5932646831918962,0.0,0.01896644055694395,0.006422740645589027,Strali Sebleve,True,137,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1041_01,0.5822784810126582,0.0,0.0,0.0,0.0,0.0,Algrafi Heedry,True,,True,False,False,True,True,False,False,False,False,False,False,False,False,False
4128_02,0.0,0.0,0.0,0.0,0.0,0.0,Aars Pare,True,846,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0770_05,0.0,0.0,0.0,0.0,0.0,0.0,Harlen Mclardson,True,117,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8202_01,0.05063291139240506,0.0,,0.0,,0.0,Ainons Unkcatted,True,306,True,False,False,True,False,False,False,True,False,False,False,False,False,True
7367_01,0.26582278481012656,0.18224331681440636,0.0,0.004384471309381917,0.0001785076758300607,0.0,Lidex Letty,False,234,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2798_01,0.46835443037974683,0.00041878969777343477,0.014658035085365444,,0.0024098536237058196,0.12555422036215969,Furudra Timleplet,False,23,True,False,False,True,False,False,False,False,False,False,False,False,False,False
6218_01,0.22784810126582278,0.02966427025895163,0.026129540804347096,0.0,0.0,0.003066340695313471,Hanry Villenson,False,1188,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2067_02,0.34177215189873417,0.0,0.0,0.003064873148305806,0.02981078186362014,0.11241867981601956,Asellan Sprender,False,70,True,False,False,True,False,True,False,True,False,False,False,False,False,False
0430_01,0.3670886075949367,0.0,0.034414517156944956,0.0,0.0007140307033202428,0.0,Eliana Jorden,True,75,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8878_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.037541954999378443,Tracek Rames,False,568,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5372_01,0.4810126582278481,,0.0,0.015452068789375106,0.0003123884327026062,0.00012431110926946505,Cings Mith,False,342,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0512_02,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive,True,18,True,False,False,True,True,False,False,False,True,False,False,False,False,True
2505_02,0.24050632911392406,0.0,0.00016771207191493645,0.00017027073046143367,0.02414316315601571,0.009862014668710894,Hilley Mckinn,False,149,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5438_01,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,Eriky Puckley,False,875,False,False,True,False,True,False,False,False,False,False,False,True,False,False
5772_01,0.2911392405063291,0.04257695260696587,0.02877939154060309,0.003192576196151881,0.06060335594430561,0.0,Vuls Sidne,False,1197,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6774_01,0.569620253164557,0.0,0.0,,0.0,0.0,Jord Steinardson,True,1100,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1371_01,0.31645569620253167,0.041250785230683325,0.015630765102472074,0.0,0.0,0.0,Dunch Kuche,False,44,False,True,False,True,False,False,False,False,True,False,False,False,False,False
3961_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,Wheals Peake,True,749,False,True,False,True,True,False,False,False,False,False,True,False,False,True
4635_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,True,755,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2499_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Minus Valindle,True,89,True,False,False,False,True,False,False,True,False,False,False,False,False,True
8770_06,0.0,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez,True,1808,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7041_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Picers Panie,True,1343,False,True,False,True,True,False,False,False,False,False,True,False,False,True
3751_01,0.3037974683544304,0.0,0.009190621540938516,0.0252852034735229,0.0015619421635130312,0.027265569966436,Ambert Ericksonga,True,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6490_03,0.34177215189873417,0.0,0.23224767718780398,0.036139962540439295,0.0066494109246697615,0.04831558446939875,Tabiton Ightive,True,201,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2609_01,,0.0,0.0,0.0,0.0,0.0,Vana Hopez,True,416,False,False,True,False,True,False,False,False,False,False,False,True,False,True
5736_01,0.2911392405063291,6.979828296223913e-05,,4.256768261535842e-05,0.0,0.0256080885095098,Ton Maynardner,False,1189,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1421_01,0.46835443037974683,0.022893836811614433,0.20638647569852078,,0.0011602998928953946,0.033978369866987115,Whark Cres,False,274,False,True,False,True,False,False,False,False,False,False,True,False,False,True
6034_01,0.3291139240506329,0.1425280938088923,0.0,0.10160905840286054,0.00044626918957515175,0.0,Callix Pette,True,385,False,True,True,False,False,False,False,False,False,True,False,False,False,False
6672_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Oafron Deva,True,1387,False,True,False,True,False,False,False,False,False,False,True,False,False,False
4862_01,0.3037974683544304,0.0,0.029215442927581926,0.0007236506044610931,0.0,0.0,Jone Cruzaley,False,783,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0425_03,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Ree Fiha,True,96,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7038_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Dwin Dorsenry,False,1137,False,False,False,True,True,False,False,False,False,False,False,True,False,False
2540_01,0.3037974683544304,0.0240804076219725,0.0,0.019198024859526645,0.0,0.02411635519827622,Weers Chort,False,177,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0368_02,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,Batech Perte,True,82,False,True,False,True,True,False,False,False,False,False,True,False,False,False
0573_01,,0.0009771759614713477,0.027135813235836713,0.0010641920653839604,0.0024098536237058196,,Deandy Dickley,False,117,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7464_01,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,True,1207,False,False,False,True,True,False,False,False,False,False,False,True,False,False
5435_01,0.6329113924050633,0.0590493473860543,0.0,0.011918951132300357,0.01249553730810425,0.0,Fal Blane,False,1121,False,True,False,True,False,False,False,False,False,False,True,False,False,False
5963_01,0.2911392405063291,0.007817407691770781,0.03971421862945695,0.0060871786139962535,8.925383791503035e-05,0.024240666307545684,Poloos Bane,False,1228,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7085_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,True,1466,False,True,False,False,True,False,False,False,False,False,True,False,False,False
2523_01,0.2911392405063291,0.0,0.0,,0.0,0.0,Minopus Oilpfulle,True,73,True,False,False,False,True,False,True,False,False,False,False,False,False,False
1424_05,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,Weia Sageng,True,47,True,False,False,True,True,False,True,False,False,False,False,False,False,False
2414_01,0.5316455696202531,0.0,0.061349075906483745,8.513536523071684e-05,0.13981613709389504,0.10139642812746033,Mergak Headfair,False,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False
7253_01,0.3291139240506329,0.0,0.030054003287156607,0.0,0.030792574080685472,4.1437036423155016e-05,Alaron Obedaming,True,225,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0202_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,True,9,True,False,False,False,True,False,True,False,False,False,False,False,False,False
7723_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,True,254,True,False,False,True,True,False,True,False,False,False,False,False,False,False
2067_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Alatrin Sprender,True,70,True,False,False,True,True,False,False,True,False,False,False,False,False,False
8948_02,0.22784810126582278,0.0,0.15815248381578506,0.0,0.0016065690824705464,0.04122985124103924,Hadirah Hetforhaft,True,342,True,False,False,False,False,False,True,False,False,False,False,False,False,True
7367_02,0.6962025316455696,0.08627067774132756,0.0,0.0022135194959986377,0.0,0.0,Melios Letty,False,1523,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7749_02,0.46835443037974683,0.02903608571229148,0.001878375205447288,0.0813894091605653,0.0,0.0,Dynx Pie,False,244,False,True,False,True,False,False,False,False,True,False,False,False,False,False
4338_02,0.5189873417721519,0.0,0.01828061583872807,0.0,0.12227775794359158,0.01214105167198442,Halsham Aroodint,True,156,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5436_01,0.37974683544303794,0.0,0.0,0.0,8.925383791503035e-05,0.0342684291219492,Idace Gilleranks,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2055_05,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,True,330,False,False,False,True,True,False,False,False,False,False,False,True,False,False
8637_02,0.31645569620253167,0.06889090528373001,0.0,0.26481355355014474,0.00629239557300964,0.0,Varz Spien,True,1773,False,True,False,True,False,False,False,False,False,False,True,False,False,False
3680_01,0.4430379746835443,0.0,0.013014456780599067,0.0,0.07997143877186719,0.11979447229934115,Weias Platch,False,121,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2691_01,0.3924050632911392,0.0,0.008150806695065911,4.256768261535842e-05,0.024946447697250983,0.0,Gracey Coxterez,False,558,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1918_01,0.0,0.0,0.0,0.0,0.0,0.0,Nesham Assibler,False,23,True,False,False,True,True,False,False,False,False,False,False,False,False,True
3314_01,0.24050632911392406,0.018147553570182173,0.0,0.010131108462455303,0.006203141735094609,0.0003314962913852401,Maurie Hornettoney,False,626,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6292_01,0.27848101265822783,0.0,0.0,0.0,0.0021420921099607284,0.027058384784320225,Verly Chardsons,True,1020,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2454_01,0.24050632911392406,0.0,0.0,0.0,0.007006426276329882,0.02668545145651183,Jeandy Monroellynn,False,510,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0756_03,0.34177215189873417,0.0,0.0,,0.0,0.0,Hadalm Ainserfle,True,27,True,False,False,True,True,False,True,False,False,False,False,False,False,True
0336_01,0.5569620253164557,0.04850980665875619,3.3542414382987286e-05,0.0006810829218457347,0.0,0.0,Maura Cookson,False,74,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2382_01,0.5189873417721519,0.0,0.0011068996746385804,0.0,0.05908604069975009,0.0,,False,488,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4628_01,0.569620253164557,0.0,0.25103142924227684,0.019793972416141663,0.0006247768654052124,0.02527659221812456,Murzima Freednal,True,175,True,False,False,True,False,False,False,True,False,False,False,False,False,True
4709_01,0.4810126582278481,0.18245271166329308,0.0,0.004384471309381917,0.0,0.0,Terrie Morelly,False,957,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1500_06,0.0,0.0,0.0,0.0,0.0,0.0,Bobbyn Barbes,True,230,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2532_02,0.8734177215189873,0.0,0.0,0.0,0.0,0.0,Goldch Traie,True,489,False,True,False,True,True,False,False,False,False,False,True,False,False,True
6273_02,0.4050632911392405,0.14176031269630768,0.0,0.0011918951132300357,0.023161370938950376,0.0,Basps Fisty,False,196,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5714_03,0.0,0.0,0.0,0.0,0.0,0.0,Bobina Hamcmahon,True,916,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1544_01,0.26582278481012656,0.0006281845466601522,0.0,0.0,0.0,0.03314962913852401,Rosiey Ayalazquez,False,245,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2071_01,0.569620253164557,0.0,0.11937745278905175,0.0,0.16132631203141737,0.0067542369369742675,Zaninon Subateful,False,78,True,False,False,False,False,False,False,True,False,False,False,False,False,True
5706_02,0.11392405063291139,0.0,0.0,0.0,0.0,,Tricki Marshopper,True,926,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8704_01,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,Pie Facke,True,1686,False,True,False,True,True,False,False,False,False,False,True,False,False,True
8420_01,0.25316455696202533,0.2938507712710267,0.00013416965753194915,0.0,0.00258836129953588,0.0,Janne Hayder,False,554,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7990_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry,True,1294,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3476_03,0.0,0.0,0.0,0.0,,0.0,,True,571,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8729_02,0.25316455696202533,,0.26025559319759833,0.0007662182870764515,0.21978757586576222,0.5256288070277214,Charda Rewmid,False,559,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1294_03,0.35443037974683544,,0.0,,0.0,0.0,Dscheat Gulcepusy,False,14,True,False,False,True,False,True,False,False,False,False,False,False,False,True
4344_01,0.22784810126582278,0.0,0.0011739845034045551,0.028137238208751914,0.0,0.002610533294658766,Roydo Hammonton,True,816,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4491_01,0.45569620253164556,0.0,0.03397846576996612,4.256768261535842e-05,0.0007140307033202428,0.11705962789541292,Solark Filerst,False,148,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7620_01,0.21518987341772153,0.25483353109513507,0.0,0.09484079686701856,0.0016958229203855766,0.0,Oakes Cotte,False,1583,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8624_02,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,Eristy Kramorry,False,1390,False,False,False,True,True,False,False,False,False,False,False,True,False,True
1730_01,0.21518987341772153,0.004746283241432261,0.0,0.0,0.0,0.03294244395640824,Elson Curton,True,106,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0848_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Sts Raca,True,175,False,True,False,True,True,False,False,False,False,False,True,False,False,False
4333_01,0.35443037974683544,0.0,0.11219937611109247,0.0,0.09563548732595502,0.0011187999834251854,Sadach Excionging,False,141,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2082_01,0.25316455696202533,0.0,0.0,0.00017027073046143367,0.0015619421635130312,0.03186508100940621,Carlie Kirks,False,335,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3732_04,0.34177215189873417,0.23312626509387868,0.019722939657196525,,0.0077204569796501255,0.002942029586044006,Duhra Scoudelle,False,43,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3728_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Dianya Roachoanand,True,612,False,False,True,False,True,False,False,False,False,False,False,True,False,True
8932_01,0.2911392405063291,0.0,0.0,0.0,0.04069975008925384,0.0016989184933493557,Bretty Blanglison,False,1727,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3329_01,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,Lorie Krampbelles,True,544,False,False,False,True,True,False,False,False,False,False,False,True,False,False
9104_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Izares Foraud,True,302,True,False,False,False,True,False,False,True,False,False,False,False,False,False
2524_01,0.34177215189873417,0.0,0.0,0.0,,0.0,Ashir Witeronfus,True,74,True,False,False,False,True,False,False,False,True,False,False,False,False,False
7633_01,0.49367088607594933,0.0,0.0,0.0,0.037799000357015354,4.1437036423155016e-05,Dannie Hebernandry,False,1224,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1322_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Tonnie Masquez,True,196,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6066_01,0.4177215189873418,0.0,0.01197464193472646,0.10071513706793801,0.07193859335951447,0.08855094683628227,Altan Mallisly,False,226,True,False,False,True,False,False,False,True,False,False,False,False,False,True
0815_01,0.16455696202531644,0.00013959656592447826,3.3542414382987286e-05,0.0012770304784607525,,0.0,Wenise Meyersones,False,59,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6098_01,0.34177215189873417,0.0,0.0,0.0,0.12160835415922885,0.0030249036588903162,Essara Contrevins,False,1163,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5909_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,Anda Fryan,True,961,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4172_02,0.7341772151898734,0.0008375793955468695,0.0,0.007917588966456666,0.10871117458050697,0.00016574814569262006,Cinkes Flell,False,856,False,True,False,True,False,False,False,False,False,False,True,False,False,False
4196_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Antony Jacostaney,True,688,False,False,False,True,True,False,False,False,False,False,False,True,False,True
8203_02,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,Geno Pernised,True,307,True,False,False,True,True,False,False,True,False,False,False,False,False,True
8552_02,0.21518987341772153,0.02701193550638654,0.0,0.0011918951132300357,0.09742056408425563,0.0,Mins Hapie,False,1756,False,True,False,True,False,False,False,False,False,False,True,False,False,False
4084_01,0.3291139240506329,0.0,0.05195719987924731,0.0,0.0,0.031740769900136745,Arix Rentruing,True,132,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1749_01,0.7468354430379747,0.0,0.0,0.0,0.0,0.0,Monald Coley,False,288,False,False,True,False,True,False,False,False,False,False,False,True,False,False
6800_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Luise Krampbelles,True,1105,False,False,False,True,True,False,False,False,False,False,False,True,False,False
7219_04,0.3037974683544304,0.0,0.09797739241270587,0.0002128384130767921,0.03547840057122456,0.13073384991505407,Atinon Arible,False,,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1029_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Crowk Racke,True,212,False,True,False,True,True,False,False,False,False,False,True,False,False,False
4191_01,0.22784810126582278,0.06630836881412717,3.3542414382987286e-05,0.010045973097224586,0.03364869689396644,0.0,Oateal Dun,False,135,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0938_01,0.3037974683544304,0.012144901235429608,0.0,0.0,0.02811495894323456,0.0,Earlie Solinez,False,172,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7830_03,0.5822784810126582,0.0,,0.0,0.000758657622277758,0.027141258857166537,Willah Belley,False,1268,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2124_01,0.26582278481012656,0.05374467788092413,0.0,0.0,0.001785076758300607,0.0,Ine Litthews,False,341,False,False,False,False,False,False,False,False,False,False,False,True,False,True
8148_01,0.22784810126582278,0.0,0.01703954650655754,0.0,0.0019635844341306676,0.010649318360750839,Jarena Cartez,False,1318,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8314_02,0.3670886075949367,0.0,0.09891658001542951,0.0,8.925383791503035e-05,0.02709982182074338,Hekaron Folumorly,True,245,False,False,False,False,False,True,False,False,True,False,False,False,False,True
5790_01,0.5822784810126582,0.0,0.03582329856103042,0.0402264600715137,0.11544983934309176,0.03360543653917872,Markard Distured,False,218,True,False,False,True,False,False,False,True,False,False,False,False,False,True
8722_02,0.45569620253164556,0.13973616249040274,0.0,0.0004256768261535842,0.0038825419493038202,0.0,Triple Pine,False,558,False,True,False,True,False,False,False,False,False,True,False,False,False,False
6561_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Zavior Ainserfle,True,253,False,False,False,True,False,False,True,False,False,False,False,False,False,True
7429_01,0.4810126582278481,0.07859286661548126,0.0,0.0009790567001532436,0.001517315244555516,0.0,Cuses Pread,False,,False,True,False,True,False,False,False,False,False,False,False,False,False,False
3896_01,0.22784810126582278,0.0,0.14715057189816522,0.0,0.10000892538379151,0.0,Ainoxa Preeldy,True,140,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2398_01,0.26582278481012656,0.0,0.026163083218730083,0.0018729780350757704,0.0,0.00020718518211577507,Loresa Barnolaney,False,490,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3310_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Grafik Bagint,True,107,True,False,False,True,True,False,False,False,True,False,False,False,False,False
2558_01,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,Chios Katte,True,525,False,True,False,True,False,False,False,False,False,False,True,False,False,False
4448_01,0.5063291139240507,0.0,0.0,0.10275838583347523,0.0,0.0,Elody Flowensley,True,913,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6191_04,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Miatrix Ametic,True,59,True,False,False,True,True,False,False,False,False,False,False,False,False,False
7232_01,0.6455696202531646,0.0,0.03287156609532754,0.011620977353992848,0.12383970010710461,0.01736211826130195,Auvair Seatearing,False,240,True,False,False,True,False,False,True,False,False,False,False,False,False,False
6400_01,0.5063291139240507,0.0,0.05625062892026968,0.0,0.004864334166369154,0.013259851655409605,Eltard Slable,True,76,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3883_03,0.16455696202531644,0.0,0.0,0.0,,0.0,Dira Unreezy,True,150,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0714_04,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Charry Rilley,False,109,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0949_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Benny Johnsby,True,140,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6215_01,0.35443037974683544,0.0,0.027135813235836713,0.0,0.0911727954302035,0.0029834666224671613,Mahamak Sterly,True,239,True,False,False,False,False,False,True,False,False,False,False,False,False,True
6882_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,Rail Dake,True,1430,False,True,False,False,True,False,False,False,False,False,True,False,False,False
3363_03,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,Stelly Leeves,False,550,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4777_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Chary Munozaley,True,779,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6578_01,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,Weres Chcak,False,438,False,True,False,True,True,False,False,False,False,True,False,False,False,True
7529_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Harrie Combson,True,1221,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4266_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Vin Beston,True,697,False,False,True,False,True,False,False,False,False,False,False,True,False,True
3573_01,0.3037974683544304,0.0,0.0011068996746385804,0.0,0.003748661192431275,0.04400613268139063,Luzel Garnettiz,False,673,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0964_02,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,Weidus Platch,True,36,True,False,False,True,True,False,True,False,False,False,False,False,False,False
1829_06,0.3670886075949367,0.0,0.023446147653708112,0.0,0.0,0.08100940620726806,Ankark Persed,False,56,True,False,False,True,False,False,False,False,True,False,False,False,False,False
3328_01,0.43037974683544306,0.040343407552174214,0.0,0.0,0.0,0.01338416276467907,Rena Yorkland,False,691,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7459_01,0.4177215189873418,0.0,0.013316338510045952,0.0,0.05573902177793645,0.03501429577756599,Menkin Dratembid,False,282,True,False,False,True,False,False,True,False,False,False,False,False,False,True
3140_01,0.3291139240506329,0.06365603406156209,0.0,0.001830410352460412,0.0,0.0,Eang Dan,False,206,False,True,False,True,False,False,False,False,False,True,False,False,False,True
4625_07,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,True,183,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0307_01,0.22784810126582278,0.0,0.0,0.05784948067427209,0.0,0.0,Natald Hickett,True,59,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6096_02,0.16455696202531644,0.07810427863474559,0.00036896655821286014,0.05644474714796526,0.0,0.0,Muls Wooes,True,1162,False,True,False,True,False,False,False,False,False,False,True,False,False,True
7870_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple,True,257,True,False,False,True,True,False,True,False,False,False,False,False,False,False
0499_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Eclass Meake,True,89,False,True,False,False,True,False,False,False,False,False,True,False,False,True
6462_02,0.26582278481012656,0.06274865638305298,3.3542414382987286e-05,0.0717691128894943,0.0005801499464476973,0.0,Gibers Cure,True,1233,False,True,False,True,False,False,False,False,False,False,True,False,False,True
5821_01,0.5569620253164557,0.0,0.016637037533961695,0.004214200578920483,0.014146733309532311,0.2326689595160154,Dirfak Calazy,False,183,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3537_01,0.3670886075949367,0.0,0.0003354241438298729,0.0,0.0,0.029627481042555838,Adriet Drakeekss,False,733,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7598_01,0.8481012658227848,0.0,0.0,0.0,0.0,0.0,Danie Ingston,True,1231,False,False,True,False,True,False,False,False,False,False,False,True,False,True
